,Title,Label,Predicted_Label,Correct_prediction
22643,qof drop ubat batuk,369926,369926,1
22644,panadol actifast 500mg 10 caplets,369926,369926,1
22645,panadol extend 48 s 1 box,369926,369926,1
22646,ubat batuk ibu anak 75ml,369926,369926,1
22647,panadol suspension 6 year old 250mg 60ml exp feb 2022,369926,369926,1
22648,breacol cough syrup expectorant for adults 120ml,369926,369926,1
22649,prospan f cough syrup 5ml 1 box,369926,369926,1
22650,v lief cough syrup dried ivy leaf extract 100ml,369926,369926,1
22651,breacol cough syrup 避尔咳 咳药水 120ml,369926,369926,1
22652,ubat batuk nin jiom pei pa koa 蜜炼 川贝 枇杷膏 75ml 150ml,369926,369926,1
22653,panadol extend for muscle joint pain 12 caplets,369926,369926,1
22654,panadol soluble 500mg x120 s,369926,369926,1
22655,wood s peppermint cough syrup for adult 50ml,369926,369926,1
22656,hurix s sirap ubat batuk untuk kanak kanak 30ml cough syrup for kids,369926,369926,1
22657,poon goor soe pei pa lo cough syrup 300ml 寿高 潘 川贝 枇杷 露,369926,369926,1
22658,paracap same as panadol or paracetamol 500mg tab 10s,369926,369926,1
22659,panadol actifast 500mg tabs 100s,369926,369926,1
22660,wood s peppermint cough syrup for children 100ml,369926,369926,1
22661,clearance nin jiom pei pa kao cough syrup 150ml ubat batuk cap ibu dan anak,369926,369926,1
22662,panadol soluble 3 strip,369926,369926,1
22663,three legs cough relief 120ml 60ml,369926,369926,1
22664,coconut cough mixture cough syrup 177 ml ubat batuk cap kelapa laut,369926,369926,1
22665,panadol extend caps x 48s,369926,369926,1
22666,ubat batuk cap ibu dan anak 150ml,369926,369926,1
22667,wood s herbal cough syrup 60ml,369926,369926,1
22668,wood s cough syrup children sberry 100ml,369926,369926,1
22669,gsk panadol caplet 500mg 144 caplet,369926,369926,1
22670,wood s herbal ivy leaf cough syrup 60ml exp 07 21,369926,369926,1
22671,breacol cough syrup extorant for adults 120ml,369926,369926,1
22672,panadol children suspension 1 6 years 60ml,369926,369926,1
22673,asmakur era edar ubat batuk herba,369926,369926,1
22674,panadol menstrual 10 s exp 6 2020,369926,369926,1
22675,panadol suspension 250mg 6 tahun x 60ml,369926,369926,1
22676,wood s adult peppermint cough syrup sirap batuk 活氏 薄荷 露 50ml exp march 2021,369926,369926,1
22677,wood s peppermint cough syrup children 50ml exp 10 19,369926,369926,1
22678,京都 念 慈庵蜜 炼川贝 枇杷膏 75ml 150ml 300ml ubat batuk cap ibu dan anak,369926,369926,1
22679,hurix s 600 flu cough syrup 60ml exp 01 2020,369926,369926,1
22680,himalaya diakof syrup 100ml sugar free cough syrup,369926,369926,1
22681,thompson 39 s manuka mucus cough relief kids 200ml,369926,369926,1
22682,panadol painkiller 500mg 10 s x 15,369926,369926,1
22683,hurix s 600 flu cough syrup 60 ml,369926,369926,1
22684,panadol actifast 500mg 100 s exp 08 2021,369926,369926,1
22685,ccm v lief cough syrup 100ml herbal,369926,369926,1
22686,105606 panadol actifast 20 s,369926,369926,1
22687,panadol 650mg 80 s,369926,369926,1
22688,panadol 100pcs,369926,369926,1
22689,ubat batuk cap ibu dan anak 75ml exp 06 2020,369926,369926,1
22690,panadol actifast 10 caplets fast relieve original,369926,369926,1
22691,京都 念慈 俺 蜜 炼川贝 枇杷膏 ubat batuk cap ibu dan anak nin jiom pei pa kao 75ml 150ml 300ml expdate 2022 1,369926,369926,1
22692,breacol cough syrup expectorant for adults,369926,369926,1
22693,panadol extra caplets 6 s x 1 blister,369926,369926,1
22694,panadol caplet 500mg 144 s opti zorb,369926,369926,1
22695,prospan cough syrup 100ml exp 12 2020,369926,369926,1
22696,panadol soluble 4 s x 1 blister,369926,369926,1
22697,panadol extand 10 s,369926,369926,1
22698,京都 念慈 俺 蜜 炼川贝 枇杷膏 ubat batuk cap ibu dan anak nin jiom pei pa kao 75ml 150ml 300ml,369926,369926,1
22699,panadol 6 strip exp date 2 2023,369926,369926,1
22700,panadol 500mg 150 tablet s,369926,369926,1
22701,wood s peppermint cough syrup 50ml ubat batuk 咳嗽 药,369926,369926,1
22702,panadol soluble 5000mg 20 s exp07 2020,369926,369926,1
22703,v lief cough syrup 100ml exp10 2020,369926,369926,1
22704,prospan f cough syrup stick 5mlx9,369926,369926,1
22705,zandu zefs cough syrup 100ml,369926,369926,1
22706,panadol children,369926,369926,1
22707,panadol actifast 500mg 100 s exp 07 21,369926,369926,1
22708,化痰止咳 茶 cough relief herbal tea,369926,369926,1
22709,orang kampung ubat batuk herba 120ml,369926,369926,1
22710,ubat batuk homecare axol 3m g ml cair kahak exp 11 21,369926,369926,1
22711,panadol children s suspension 6 orange flavor 60ml,369926,369926,1
22712,ubat batuk cap kelapa laut afrika 177ml,369926,369926,1
22713,nin jiom herbal cough syrup pei pa koa 300 ml 念慈庵 蜜炼 川贝 枇杷膏,369926,369926,1
22714,panadol children suspension 6 orange 250mg 5ml 60ml,369926,369926,1
22715,panadol actifast 500mg 10 x 10 s,369926,369926,1
22716,wood s peppermint children cough syrup,369926,369926,1
22717,panadol optizorb 500mg caplet 12 12 s,369926,369926,1
22718,panadol soluble 20 s x 2 box,369926,369926,1
22719,panadol extend 48 caplets 8 x 6 caplets,369926,369926,1
22720,prospan cough syrup 200ml latest stock,369926,369926,1
22721,pabron cough syrup 250mg ml120ml,369926,369926,1
22722,panadol optizorb 500mg caplet 144 s,369926,369926,1
22723,bird nest cordycep cough syrup 健康 城牌 燕窝虫 草 咳王 120ml exp 05 2020,369926,369926,1
22724,三脚标 止咳水 120ml three legs cough relief 120ml ubat batuk cap kaki tiga 120ml,369926,369926,1
22725,panadol extend 8 hour 48s,369926,369926,1
22726,panadol menstrual 120s,369926,369926,1
22727,panadol soluble 4 s lemon,369926,369926,1
22728,panadol caplet 500mg 12 x 12 s,369926,369926,1
22729,panadol 650 80 s,369926,369926,1
22730,herbion linkus cough syrup 120ml exp 11 2021,369926,369926,1
22731,panadol soluble 500mg 4 s,369926,369926,1
22732,hurix cough syrup for kids 30ml,369926,369926,1
22733,wood s peppermint cough syrup strawberry 50ml,369926,369926,1
22734,海底 椰润 肺 止咳 汤 sea coconut cough relief soup indication reduce phlegm relief of cough and sore throat,369926,369926,1
22735,新 香港 nchk 燕窝川 贝虫 草 枇杷膏 低糖 bird s nest cordyceps cough syrup low sugar 300ml,369926,369926,1
22736,panadol 1strip 10 tablet s,369926,369926,1
22737,panadol optizorb advance 500mg caplet 144 s,369926,369926,1
22738,燕窝虫 草 止咳 膏 100ml ubat batuk bird nest cordyceps chop three butterfly,369926,369923,0
22739,panadol anti fast 10pics 100table original product,369926,369926,1
22740,wood s herbal cough syrup with ivy leaf 60ml,369926,369926,1
22741,panadol 500mg tabs 15x10s,369926,369926,1
22742,ubat batuk cap ibu dan anak 75ml traditionally used for relief of sore throat and cough to reduce phlegm,369926,369926,1
22743,farcolin cough syrup 化 咳灵 止咳 合剂 120ml,369926,369926,1
22744,wood s peppermint cough syrup children s strawberi flavor 50ml,369926,369926,1
22745,panadol children suspension 6 years 60ml,369926,369926,1
22746,prospan f cough syrup 5ml x 9 s,369926,369926,1
22747,breacol cough syrup for adult,369926,369926,1
22748,panadol 650 exp 06 23,369926,369926,1
22749,exp feb 24 three legs cough relief 60ml,369926,369926,1
22750,wood s peppermint cough syrup for adult,369926,369926,1
22751,panadol extra 12 tablet s x 2 box,369926,369926,1
22752,panadol soluble 5 x 4 s lemon flavor,369926,369926,1
22753,hurix s cough syrup with peppermint plus honey,369926,369926,1
22754,wood s peppermint cough syrup children s 50ml cosmo phar mac y,369926,369926,1
22755,panadol extra 12 s 01 2021,369926,369926,1
22756,v lief cough syrup 100ml exp 04 20,369926,369926,1
22757,panadol actifast 10x10 s exp 10 21,369926,369926,1
22758,panadol actifast 1 strip 10 s,369926,369926,1
22759,panadol actifast 10 tablet 加快 解除 头痛 丸,369926,369926,1
22760,breacol cough syrup expectorant for adults 60ml,369926,369926,1
22761,pgs pei pa lo cough syrup 300ml,369926,369926,1
22762,nin jiom pei pa kao 蜜 饯川贝 枇杷膏 300ml cough syrup ubat batuk cap ibu dan anak,369926,369926,1
22763,nin jiom pei pa koa ubat batuk cap ibu dan anak,369926,369926,1
22764,nin jiom pei pa kao cough syrup ubat batuk cap ibu dan anak 150 ml,369926,369926,1
22765,pabron cough syrup 250mg 5ml 120ml exp august 2021,369926,369926,1
22766,hot item ready stock prospan cough syrup 100ml 200ml exp01 2021,369926,369926,1
22767,three legs cough relief 三脚标 止咳水 60 120ml,369926,369926,1
22768,panadol 500mg optizorb caplets exp 02 22,369926,369926,1
22769,dyna children cough syrup 100ml 4 2020,369926,369926,1
22770,panadol children s suspension 6 60mlx2 pack,369926,369926,1
22771,panadol children s suspension 1 6 years,369926,369926,1
22772,prospan cough syrup 100ml exp 09 2020,369926,369926,1
22773,breacol cough syrup adult 120ml,369926,369926,1
22774,panadol actifast fast effect absorbed twice as fast to relieve pain diserap dua kali lebih cepat untuk melegakan kesakit,369926,369926,1
22775,herbion herbal linkus cough syrup 120ml,369926,369926,1
22776,panadol optizorb 500mg 144s,369926,369926,1
22777,panadol caplet 500mg paracetamol,369926,369926,1
22778,panadol gks 1x10 s,369926,369926,1
22779,panadol soluble 4 s,369926,369926,1
22780,wood s peppermint cough syrup 100ml 50ml,369926,369926,1
22781,panadol soluble tab 500mg 20 s,369926,369926,1
22782,hurix s bird nest pi pa mi plus cough syrup 好力 燕窝 枇杷 蜜 止咳 露 60ml exp 11 2020,369926,369926,1
22783,panadol children s syrup 6 60ml exp 2021 ship fastest preferred,369926,369926,1
22784,panadol suspension 6 years 60ml,369926,369926,1
22785,poon goor soe pei pa ko cough syrup 75ml,369926,369926,1
22786,wood s peppermint cough syrup adult 50ml,369926,369926,1
22787,ubat batuk cap ibu anak nin jiom pei pa koa,369926,369926,1
22788,thompson s manuka mucus cough relief kids 200ml,369926,369926,1
22789,hurix ubat batuk,369926,369926,1
22790,breacol cough syrup,369926,369926,1
22791,panadol actifast for fast pain relief 10 s cosmo phar mac y,369926,369926,1
22792,panadol suspension 6 yrs 250mg 60ml,369926,369926,1
22793,panadol regular 500mg tabs 150s exp 07 24,369926,369926,1
22794,100 s panadol actifast,369926,369926,1
22795,panadol actifast for fast pain relief 20 s,369926,369926,1
22796,panadol extra 500mg 6s,369926,369926,1
22797,three legs cough relief 三脚标 止咳水 120ml,369926,369926,1
22798,panadol extend paracetamol 665mg 48 s caplets muscle joint pain,369926,369926,1
22799,230866 panadol children s suspension 6 years,369926,369926,1
22800,panadol actifast 500mg 2 x 10 s,369926,369926,1
22801,panadol optizorb 500mg 12x12 caplets,369926,369926,1
22802,hurix s 600 flu cough syrup improved 60ml,369926,369926,1
22803,prospan cough syrup,369926,369926,1
22804,1277 timo brefwell cough syrup 60ml,369926,369926,1
22805,prospan cough syrup 100ml 200ml,369926,369926,1
22806,panadol children orange flavor age 6 60ml,369926,369926,1
22807,ubat batuk cap ibu dan anak 京都 念慈 庵川贝 枇杷膏 150ml,369926,369926,1
22808,ubat batuk cap ibu dan anak 75ml,369926,369926,1
22809,panadol for children cherry 12 s 1strip,369926,369926,1
22810,panadol advance 12 s or 144 s mal14055166xrz,369926,369926,1
22811,herbion naturals linkus cough syrup 120ml,369926,369926,1
22812,ubat batuk kelapa laut 177ml mal19940452x,369926,369926,1
22813,hurix sirap ubat batuk untuk kanan kanak 60ml,369926,369926,1
22814,hurix s cough syrup buah lautan 60 ml,369926,369926,1
22815,panadol children 120mg 24 s cherry flavor exp 07 2022,369926,369926,1
22816,wood s cough syrup for children 50ml strawberry,369926,369926,1
22817,linkus cough syrup 120ml,369926,369926,1
22818,panadol 65omg 1 strip 8 s,369926,369926,1
22819,panadol caplet 500mg optizorb 1strip 12 s,369926,369926,1
22820,panadol regular 650mg tabs 80s exp08 2023,369926,369926,1
22821,panadol actifast 80 s exp 03 2018,369926,369926,1
22822,prospan cough syrup 200ml exp 1 2021,369926,369926,1
22823,breacol cough syrup for adult 60ml,369926,369926,1
22824,panadol children s suspension 1 6 years 60mls,369926,369926,1
22825,panadol optizorb caplet 500mg 12x12 s,369926,369926,1
22826,breacol adult cough syrup 120ml,369926,369926,1
22827,prospan cough syrup 100ml exp 10 2019,369926,369926,1
22828,panadol suspension 120mg 1 6 tahun x 60ml,369926,369926,1
22829,dyna children cough syrup 100ml exp 8 2021,369926,369926,1
22830,prospan cough syrup new 100ml,369926,369926,1
22831,ready stock blood glucose meter monito ring system mac hine tester portable test sugar diabetes ph,369931,369931,1
22832,cofoe yili blood glucose meter with 50pcs test strips 50pcs lancets for diabetes test,369931,369931,1
22833,sannuo safe accu2 blood glucose meter test strips 50 100 glucometer kit diabetic blood sugar meter,369931,369931,1
22834,blood glucose meter 50 test strips 50 blood collection needle eldery people,369931,369931,1
22835,rh ga 3 blood glucose meter medical diabetes tester 50 test,369931,369931,1
22836,blood glucose test strip 1x25strips,369931,369931,1
22837,free50 strips needles 50 lancets blood glucose meter blood sugar monitor detect,369931,369931,1
22838,quick view glucometer set,369931,369931,1
22839,sannuo ga 6 blood glucose meter 150 separated strips 150 lancets,369931,369931,1
22840,nipro blood glucose meter monitor 75 strips 110 lancets foc alcohol pads,369931,369931,1
22841,ready stock blood glucose meter 50 strip 50 lancet diabetes test monitor n kt 23,369931,369931,1
22842,blt blood glucose meter monito ring system mac hine tester portable test sugar diabetes,369931,369931,1
22843,glucometer,369931,369931,1
22844,fora blood pressure monitor nipro glucometer 50s strips foc alcohol pads,369931,369931,1
22845,glu neo lite blood glucose test strip 2 25 s exp date 12 06 2021,369931,369931,1
22846,ga 3 50 100 200pcs blood glucose test strips suitable for ga 3 with lancets blood sugar detection glucometer,369931,369931,1
22847,uright blood glucose test strip 50 s,369931,369931,1
22848,ga 3 blood glucose meter 50 no instrument test paper,369931,369931,1
22849,avometer blood glucose test strip 25 s x 2 exp jan 2019,369931,369931,1
22850,millionrw glucometer blood glucose test sugar meter monitor diabetes diabetic health tool,369931,369931,1
22851,one touch select simple glucometer 25 test strips 100 lancets 100 alcohol swab,369931,369971,0
22852,electronic glucometer digital handheld blood glucose monitor diabetes test meter monitor kit,369931,369931,1
22853,advan glucometer glucose monito ring,369931,369931,1
22854,avo blood glucose test strip 25 s exp 03 2020,369931,369931,1
22855,blood glucose tester blood glucose meter kit glucometer blood glucose,369931,369931,1
22856,freestyle lite glucometer free 10 s test strips 10 s lancets exp 10 2020,369931,369931,1
22857,blood glucose test strip for avometer atlas vantage avant 2 x 25strips,369931,369931,1
22858,abbott freestyle freedom lite blood glucose meter,369931,369931,1
22859,lancet jarum pen jarum bekam diabetes glucometer,369931,369931,1
22860,onetouch ultraeasy glucometer set,369931,369931,1
22861,original nipro true result glucometer blood glucose meter 50 strips lifetime warranty,369931,369931,1
22862,cod blood glucose meter monito ring system mac hine tester portable test sugar diabetes,369931,369931,1
22863,blood glucose monito ring system fora pro gd 40 glucometer,369931,369931,1
22864,bionime blood glucose monitor glucometer gm100 free 10strip 5 years warranty,369931,369931,1
22865,sannuo 50 100x test strips and lancets kit suit for sannuo safe accu blood glucose meter,369931,369931,1
22866,sannuo safe accu blood glucose meter test strips 50 100 glucometer kit diabetic blood sugar meter,369931,369931,1
